ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Prep_time,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance,Time_taken_min
0xd05d,AURGRES08DEL03,29.0,4.8,19.876428,75.364792,19.936428,75.424792,15-02-2022,2022-02-15 18:20:00,2022-02-15 18:30:00,10.0,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,9.17,25
0x3768,MYSRES13DEL02,22.0,5.0,12.310972,76.659264,12.330972,76.679264,24-03-2022,2022-03-24 10:55:00,2022-03-24 11:10:00,15.0,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,3.11,15
0x8b47,PUNERES06DEL03,22.0,4.9,18.546258,73.904337,18.636258,73.994337,06-03-2022,2022-03-06 23:10:00,2022-03-06 23:15:00,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,13.8,28
0x4545,CHENRES19DEL03,38.0,5.0,12.986047,80.218114,13.046047,80.278114,01-03-2022,2022-03-01 17:30:00,2022-03-01 17:35:00,5.0,Fog,Medium,2,Snack,motorcycle,0.0,No,Urban,9.33,15
0x554e,INDORES01DEL03,31.0,4.4,22.695207,75.866059,22.755207,75.926059,28-03-2022,2022-03-28 21:40:00,2022-03-28 21:55:00,15.0,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,9.09,46
0x66b8,PUNERES02DEL03,38.0,4.5,18.55144,73.804855,18.61144,73.864855,01-04-2022,2022-04-01 20:15:00,2022-04-01 20:30:00,15.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,9.2,30
0xc8b6,LUDHRES15DEL02,34.0,4.3,30.899584,75.809346,30.919584,75.829346,13-02-2022,2022-02-13 09:20:00,2022-02-13 09:30:00,10.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,2.93,20
0x6e3b,SURRES05DEL03,26.0,5.0,21.175104,72.804342,21.205104,72.834342,15-03-2022,2022-03-15 17:25:00,2022-03-15 17:30:00,5.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,4.57,15
0xb8b0,HYDRES08DEL02,22.0,4.1,17.438263,78.397865,17.458263,78.417865,28-03-2022,2022-03-28 09:30:00,2022-03-28 09:45:00,15.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,3.08,20
0xcd77,LUDHRES06DEL02,32.0,4.9,30.895204,75.822103,31.025204,75.952103,12-02-2022,2022-02-12 19:20:00,2022-02-12 19:25:00,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19.06,42
0x10d5,RANCHIRES18DEL01,33.0,5.0,23.351489,85.324253,23.361489,85.334253,24-03-2022,2022-03-24 11:10:00,2022-03-24 11:15:00,5.0,Fog,High,1,Snack,motorcycle,2.0,No,Metropolitian,1.51,38
0x16ff,INDORES08DEL01,23.0,4.6,22.725748,75.898497,22.835748,76.008497,02-04-2022,2022-04-02 19:45:00,2022-04-02 19:50:00,5.0,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,16.66,29
0x6a3a,HYDRES07DEL01,30.0,4.9,17.424114,78.347554,17.534114,78.457554,27-03-2022,2022-03-27 18:45:00,2022-03-27 18:50:00,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,16.92,35
0x2833,JAPRES08DEL01,32.0,4.6,26.910262,75.783013,26.950262,75.823013,01-03-2022,2022-03-01 15:30:00,2022-03-01 15:40:00,10.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,5.97,39
0x1af3,INDORES13DEL02,37.0,4.3,22.745049,75.892471,22.825049,75.972471,16-03-2022,2022-03-16 20:35:00,2022-03-16 20:40:00,5.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,12.11,43
0xda11,LUDHRES05DEL01,37.0,4.5,30.905562,75.832841,30.975562,75.902841,12-02-2022,2022-02-12 21:20:00,2022-02-12 21:35:00,15.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,10.27,53
0xac6f,VADRES08DEL01,29.0,4.9,0.0,0.0,0.04,0.04,21-03-2022,2022-03-21 14:25:00,2022-03-21 14:30:00,5.0,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,6.3,30
0x8b6e,PUNERES06DEL01,23.0,4.6,18.546258,73.904337,18.656258,74.014337,06-03-2022,2022-03-06 22:15:00,2022-03-06 22:25:00,10.0,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16.87,26
0x11f7,CHENRES010DEL02,26.0,4.5,13.066762,80.251865,13.196762,80.381865,16-03-2022,2022-03-16 19:35:00,2022-03-16 19:40:00,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20.2,36
0x895b,BANGRES06DEL02,24.0,4.2,12.979096,77.640625,13.109096,77.770625,20-03-2022,2022-03-20 18:30:00,2022-03-20 18:45:00,15.0,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20.2,35
0x2568,PUNERES19DEL01,22.0,4.9,18.563934,73.915367,18.603935,73.955367,13-03-2022,2022-03-13 12:15:00,2022-03-13 12:25:00,10.0,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,6.14,15
0xd7f5,AGRRES03DEL03,27.0,4.9,27.160832,78.011608,27.300832,78.151608,12-02-2022,2022-02-12 23:30:00,2022-02-12 23:40:00,10.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20.85,21
0x8591,MUMRES11DEL02,37.0,4.4,18.994237,72.825553,19.014237,72.845553,05-04-2022,2022-04-05 11:55:00,2022-04-05 12:10:00,15.0,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,3.06,32
0xcf40,KNPRES19DEL02,28.0,4.0,26.49095,80.318656,26.62095,80.448656,16-02-2022,2022-02-16 20:15:00,2022-02-16 20:20:00,5.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,19.42,38
0xa7dc,CHENRES03DEL02,39.0,5.0,13.091809,80.219104,13.111809,80.239104,15-03-2022,2022-03-15 11:25:00,2022-03-15 11:35:00,10.0,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,3.11,19
0x77b2,RANCHIRES12DEL01,25.0,4.9,0.0,0.0,0.04,0.04,17-03-2022,2022-03-17 15:50:00,2022-03-17 16:05:00,15.0,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,6.3,20
0x268b,MYSRES11DEL02,34.0,3.9,12.323225,76.630028,12.403225,76.710028,10-03-2022,2022-03-10 22:20:00,2022-03-10 22:30:00,10.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,12.45,33
0x3845,COIMBRES14DEL03,30.0,4.8,11.003681,76.975525,11.063681,77.035525,05-04-2022,2022-04-05 18:30:00,2022-04-05 18:40:00,10.0,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,9.36,18
0x683d,MUMRES04DEL02,29.0,4.6,19.254567,72.848923,19.274567,72.868923,05-03-2022,2022-03-05 10:45:00,2022-03-05 10:55:00,10.0,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,3.06,11
0x45f2,MUMRES16DEL03,28.0,3.9,19.120083,72.907385,19.150083,72.937385,21-03-2022,2022-03-21 21:10:00,2022-03-21 21:25:00,15.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,4.59,41
0x3a8d,INDORES12DEL01,28.0,4.9,22.74806,75.8934,22.78806,75.9334,01-03-2022,2022-03-01 14:40:00,2022-03-01 14:45:00,5.0,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,6.06,27
0xa3c3,RANCHIRES19DEL01,27.0,4.9,23.333017,85.3172,23.373017,85.3572,07-03-2022,2022-03-07 14:40:00,2022-03-07 14:45:00,5.0,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,6.04,12
0x5668,RANCHIRES09DEL03,24.0,4.9,23.351058,85.325731,23.411058,85.385731,19-03-2022,2022-03-19 20:50:00,2022-03-19 21:05:00,15.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,9.07,19
0x6644,RANCHIRES15DEL03,25.0,4.9,23.369746,85.33982,23.459746,85.42982,31-03-2022,2022-03-31 22:10:00,2022-03-31 22:25:00,15.0,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13.6,12
0xa4cc,MYSRES19DEL02,35.0,5.0,12.334022,76.618203,12.384022,76.668203,26-03-2022,2022-03-26 19:40:00,2022-03-26 19:50:00,10.0,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,7.78,37
0xc279,LUDHRES010DEL03,34.0,5.0,30.89286,75.822199,30.95286,75.882199,15-02-2022,2022-02-15 19:20:00,2022-02-15 19:30:00,10.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,8.8,27
0x9cc4,VADRES12DEL02,22.0,4.3,0.0,0.0,0.02,0.02,30-03-2022,2022-03-30 08:45:00,2022-03-30 08:50:00,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.15,20
0xacfc,BANGRES19DEL01,35.0,4.6,12.914264,77.6784,12.954264,77.7184,01-03-2022,2022-03-01 12:35:00,2022-03-01 12:50:00,15.0,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,6.22,32
0xdb11,KOLRES01DEL01,25.0,4.8,22.514688,88.393294,22.524688,88.403294,13-02-2022,2022-02-13 10:25:00,2022-02-13 10:35:00,10.0,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,1.52,15
0x6485,INDORES14DEL03,29.0,4.6,22.761593,75.886362,22.821593,75.946362,19-03-2022,2022-03-19 17:15:00,2022-03-19 17:20:00,5.0,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,9.08,22
0x3773,BANGRES010DEL01,20.0,4.5,12.933298,77.614293,12.973298,77.654293,01-03-2022,2022-03-01 15:20:00,2022-03-01 15:30:00,10.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,6.22,26
0x5c1e,MUMRES04DEL02,38.0,4.9,19.254567,72.848923,19.304567,72.898923,11-03-2022,2022-03-11 21:30:00,2022-03-11 21:40:00,10.0,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,7.65,25
0xe0e1,AGRRES14DEL03,30.0,4.5,27.16185,78.040165,27.30185,78.180165,18-02-2022,2022-02-18 23:30:00,2022-02-18 23:35:00,5.0,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,20.85,33
0x592b,RANCHIRES010DEL03,30.0,4.9,23.354422,85.3329,23.414422,85.3929,01-03-2022,2022-03-01 17:25:00,2022-03-01 17:35:00,10.0,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,9.07,29
0xa719,MYSRES08DEL03,38.0,4.8,12.297954,76.665169,12.327954,76.695169,05-04-2022,2022-04-05 18:30:00,2022-04-05 18:40:00,10.0,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,4.67,19
0x9d16,BANGRES14DEL02,38.0,4.4,12.949934,77.699386,13.029934,77.779386,10-03-2022,2022-03-10 20:35:00,2022-03-10 20:40:00,5.0,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,12.43,41
0x1440,JAPRES20DEL01,30.0,4.4,26.956431,75.776649,26.966431,75.786649,17-03-2022,2022-03-17 09:55:00,2022-03-17 10:05:00,10.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,1.49,26
0x4987,SURRES04DEL01,28.0,5.0,21.173493,72.801953,21.243493,72.871953,25-03-2022,2022-03-25 20:35:00,2022-03-25 20:45:00,10.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,10.65,44
0x3c07,COIMBRES06DEL03,25.0,4.5,11.021278,76.995017,11.081278,77.055017,01-04-2022,2022-04-01 17:55:00,2022-04-01 18:05:00,10.0,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,9.36,26
0x5d40,SURRES010DEL02,22.0,4.6,21.17106,72.789292,21.30106,72.919292,02-04-2022,2022-04-02 20:10:00,2022-04-02 20:20:00,10.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,19.78,36
0x18ec,MUMRES11DEL01,28.0,4.8,18.994237,72.825553,19.004237,72.835553,19-03-2022,2022-03-19 10:50:00,2022-03-19 11:05:00,15.0,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,1.53,22
0xa064,VADRES07DEL01,34.0,4.8,0.0,0.0,0.01,0.01,07-03-2022,2022-03-07 11:35:00,2022-03-07 11:40:00,5.0,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,1.57,34
0x64f6,HYDRES19DEL03,22.0,4.9,17.458998,78.500366,17.488998,78.530366,01-03-2022,2022-03-01 17:15:00,2022-03-01 17:30:00,15.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,4.62,23
0xd26c,KOLRES13DEL01,39.0,4.7,22.553227,88.353273,22.623227,88.423273,14-02-2022,2022-02-14 19:10:00,2022-02-14 19:25:00,15.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10.61,37
0xba96,MUMRES11DEL03,27.0,4.8,18.994237,72.825553,19.084237,72.915553,14-03-2022,2022-03-14 19:20:00,2022-03-14 19:25:00,5.0,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,13.79,35
0x508f,JAPRES15DEL03,34.0,4.4,26.891191,75.802083,26.981191,75.892083,27-03-2022,2022-03-27 20:25:00,2022-03-27 20:30:00,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,13.42,51
0x1a09,VADRES17DEL03,34.0,4.0,0.0,0.0,0.06,0.06,01-03-2022,2022-03-01 17:45:00,2022-03-01 17:55:00,10.0,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,9.45,31
0x3771,MUMRES04DEL03,20.0,4.6,19.254567,72.848923,19.344567,72.938923,31-03-2022,2022-03-31 19:15:00,2022-03-31 19:20:00,5.0,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,13.78,19
0x9a73,SURRES08DEL02,21.0,4.9,21.173343,72.792731,21.303343,72.922731,20-03-2022,2022-03-20 21:10:00,2022-03-20 21:15:00,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19.78,29
0x68fb,RANCHIRES20DEL01,33.0,4.8,23.39925,85.390464,23.43925,85.430464,05-03-2022,2022-03-05 15:20:00,2022-03-05 15:25:00,5.0,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,6.04,17
0x48a3,HYDRES12DEL02,39.0,4.4,17.429585,78.392621,17.479585,78.442621,03-04-2022,2022-04-03 23:55:00,2022-04-03 00:10:00,15.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,7.69,23
0x22b3,BANGRES16DEL02,26.0,4.1,13.029198,77.570997,13.049198,77.590997,01-04-2022,2022-04-01 08:45:00,2022-04-01 08:50:00,5.0,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,3.11,15
0xa1ae,MUMRES08DEL02,30.0,4.6,19.065838,72.832658,19.145838,72.912658,27-03-2022,2022-03-27 17:30:00,2022-03-27 17:35:00,5.0,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,12.25,20
0x151d,PUNERES01DEL02,26.0,5.0,18.569156,73.774723,18.619156,73.824723,07-03-2022,2022-03-07 17:55:00,2022-03-07 18:05:00,10.0,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,7.67,17
0xd04a,KNPRES04DEL03,36.0,4.5,26.471529,80.313458,26.611529,80.453458,16-02-2022,2022-02-16 21:30:00,2022-02-16 21:35:00,5.0,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20.91,33
0x4b02,COIMBRES18DEL01,31.0,4.9,11.02091,76.940432,11.09091,77.010432,12-03-2022,2022-03-12 21:55:00,2022-03-12 22:10:00,15.0,Fog,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,10.92,51
0xa641,INDORES02DEL01,31.0,4.9,22.651847,75.881991,22.761847,75.991991,14-03-2022,2022-03-14 18:20:00,2022-03-14 18:35:00,15.0,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,16.66,44
0x355a,MYSRES02DEL02,28.0,4.6,12.304569,76.643622,12.324569,76.663622,07-03-2022,2022-03-07 10:15:00,2022-03-07 10:30:00,15.0,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,3.11,16
0xd791,AGRRES05DEL03,25.0,4.7,27.201725,78.007553,27.291725,78.097553,12-02-2022,2022-02-12 17:50:00,2022-02-12 18:05:00,15.0,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,13.41,12
0x1869,PUNERES13DEL01,39.0,4.9,18.56245,73.916619,18.60245,73.956619,30-03-2022,2022-03-30 13:15:00,2022-03-30 13:25:00,10.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,6.14,39
0x2b66,BANGRES17DEL02,21.0,4.8,12.972532,77.608179,13.102532,77.738179,29-03-2022,2022-03-29 19:40:00,2022-03-29 19:55:00,15.0,Fog,Jam,2,Meal,scooter,1.0,No,Urban,20.2,37
0x73bb,MUMRES20DEL01,36.0,4.7,19.103249,72.846749,19.173249,72.916749,02-03-2022,2022-03-02 18:50:00,2022-03-02 18:55:00,5.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,10.72,38
0x8c24,JAPRES12DEL01,26.0,4.8,26.902908,75.792934,26.942908,75.832934,11-03-2022,2022-03-11 16:40:00,2022-03-11 16:50:00,10.0,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,5.97,27
0x9b05,SURRES16DEL01,37.0,4.0,21.160437,72.774209,21.270437,72.884209,29-03-2022,2022-03-29 18:40:00,2022-03-29 18:45:00,5.0,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,16.74,35
0xb633,VADRES17DEL01,28.0,4.5,0.0,0.0,0.07,0.07,08-03-2022,2022-03-08 19:40:00,2022-03-08 19:45:00,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,11.02,24
0x2159,HYDRES12DEL02,35.0,4.9,17.429585,78.392621,17.509585,78.472621,10-03-2022,2022-03-10 19:20:00,2022-03-10 19:30:00,10.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,12.31,28
0x82ce,COIMBRES010DEL02,39.0,4.1,11.003008,76.97544,11.133009,77.10544,31-03-2022,2022-03-31 20:45:00,2022-03-31 20:50:00,5.0,Fog,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,20.28,47
0x70e5,SURRES02DEL02,38.0,4.4,21.186608,72.794136,21.266608,72.874136,25-03-2022,2022-03-25 19:25:00,2022-03-25 19:40:00,15.0,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,12.17,31
0x7baa,CHENRES15DEL02,23.0,4.6,13.026286,80.275235,13.106286,80.355235,14-03-2022,2022-03-14 17:55:00,2022-03-14 18:05:00,10.0,Fog,Medium,1,Meal,scooter,0.0,No,Urban,12.43,27
0xdc39,AGRRES03DEL03,38.0,4.7,27.160832,78.011608,27.250832,78.101608,12-02-2022,2022-02-12 19:50:00,2022-02-12 20:05:00,15.0,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,13.41,26
0x9ca1,MUMRES15DEL01,25.0,4.0,19.176269,72.836721,19.186269,72.846721,15-03-2022,2022-03-15 08:40:00,2022-03-15 08:45:00,5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.53,24
0x1184,BANGRES010DEL01,25.0,4.9,12.933298,77.614293,13.003298,77.684293,14-03-2022,2022-03-14 21:50:00,2022-03-14 21:55:00,5.0,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,10.88,28
0xfb3,PUNERES08DEL02,39.0,4.9,18.53408,73.89852,18.55408,73.91852,05-03-2022,2022-03-05 08:45:00,2022-03-05 08:50:00,5.0,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,3.07,24
0xc8fd,BHPRES14DEL02,32.0,4.6,0.0,0.0,0.02,0.02,11-02-2022,2022-02-11 08:35:00,2022-02-11 08:50:00,15.0,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,3.15,19
0x1a02,RANCHIRES15DEL03,34.0,4.8,23.369746,85.33982,23.429746,85.39982,26-03-2022,2022-03-26 21:40:00,2022-03-26 21:50:00,10.0,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,9.07,27
0x1f83,JAPRES02DEL02,34.0,4.0,26.914142,75.805704,26.964142,75.855704,13-03-2022,2022-03-13 21:40:00,2022-03-13 21:55:00,15.0,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,7.46,32
0x4c79,JAPRES05DEL02,22.0,4.7,26.905287,75.794592,26.925287,75.814592,01-03-2022,2022-03-01 09:25:00,2022-03-01 09:30:00,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,2.98,20
0x5509,INDORES20DEL01,39.0,4.9,22.732225,75.874765,22.772225,75.914765,26-03-2022,2022-03-26 15:45:00,2022-03-26 15:55:00,10.0,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,6.06,25
0x72b5,MUMRES04DEL02,27.0,4.8,19.254567,72.848923,19.274567,72.868923,15-03-2022,2022-03-15 09:15:00,2022-03-15 09:20:00,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,3.06,16
0x290b,PUNERES03DEL03,23.0,4.8,18.554382,73.798206,18.644382,73.888206,23-03-2022,2022-03-23 19:35:00,2022-03-23 19:50:00,15.0,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,13.8,41
0x22a3,RANCHIRES15DEL03,23.0,4.6,23.369746,85.33982,23.399746,85.36982,21-03-2022,2022-03-21 22:10:00,2022-03-21 22:15:00,5.0,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,4.53,14
0xcdf9,AGRRES17DEL03,22.0,4.9,27.157772,78.04725,27.187772,78.07725,15-02-2022,2022-02-15 20:20:00,2022-02-15 20:35:00,15.0,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,4.47,30
0xa999,SURRES20DEL01,35.0,5.0,21.15276,72.778059,21.19276,72.818059,21-03-2022,2022-03-21 14:50:00,2022-03-21 15:05:00,15.0,Sunny,High,2,Meal,scooter,1.0,No,Urban,6.09,22
0xbb03,MUMRES01DEL01,39.0,3.7,19.12663,72.829976,19.19663,72.899976,31-03-2022,2022-03-31 21:35:00,2022-03-31 21:50:00,15.0,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,10.72,38
0xd323,AURGRES14DEL01,34.0,4.9,19.875016,75.322405,19.885016,75.332405,11-02-2022,2022-02-11 10:15:00,2022-02-11 10:20:00,5.0,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,1.53,27
0x5b00,PUNERES17DEL03,32.0,4.6,18.530963,73.828972,18.620963,73.918972,06-03-2022,2022-03-06 22:40:00,2022-03-06 22:45:00,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,13.8,25
0x16fd,MYSRES19DEL03,24.0,4.4,12.334022,76.618203,12.364022,76.648203,03-03-2022,2022-03-03 19:35:00,2022-03-03 19:50:00,15.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,4.67,32
0x4a3d,CHENRES17DEL02,38.0,4.7,13.045479,80.23311,13.175479,80.36311,14-03-2022,2022-03-14 19:35:00,2022-03-14 19:50:00,15.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,20.2,44
0xc99e,KOCRES03DEL01,21.0,4.6,10.020683,76.310631,10.090683,76.380631,12-02-2022,2022-02-12 17:50:00,2022-02-12 18:05:00,15.0,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,10.94,26
0x48d2,MUMRES20DEL01,21.0,4.8,19.103249,72.846749,19.143249,72.886749,13-03-2022,2022-03-13 16:50:00,2022-03-13 17:05:00,15.0,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,6.13,22
0x732b,HYDRES05DEL01,38.0,4.2,17.433809,78.386744,17.443809,78.396744,28-03-2022,2022-03-28 08:35:00,2022-03-28 08:50:00,15.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,1.54,34
0x2a1d,HYDRES19DEL01,32.0,4.6,17.458998,78.500366,17.568998,78.610366,08-03-2022,2022-03-08 18:35:00,2022-03-08 18:40:00,5.0,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16.92,27
0x10ec,VADRES05DEL01,39.0,4.9,22.310526,73.170937,22.320526,73.180937,21-03-2022,2022-03-21 09:40:00,2022-03-21 09:55:00,15.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,1.52,29
0x98da,CHENRES05DEL02,27.0,4.7,13.058616,80.264151,13.108616,80.314151,03-04-2022,2022-04-03 21:55:00,2022-04-03 22:05:00,10.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,7.77,22
0x71d0,RANCHIRES16DEL01,38.0,4.5,23.371292,85.327872,23.441292,85.397872,08-03-2022,2022-03-08 18:10:00,2022-03-08 18:25:00,15.0,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,10.58,29
0xb5ce,INDORES20DEL02,32.0,4.7,22.732225,75.874765,22.782225,75.924765,05-04-2022,2022-04-05 19:40:00,2022-04-05 19:55:00,15.0,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,7.57,22
0xa333,CHENRES08DEL02,37.0,4.8,13.022394,80.242439,13.042394,80.262439,05-04-2022,2022-04-05 09:35:00,2022-04-05 09:50:00,15.0,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,3.11,20
0x4c7d,RANCHIRES03DEL02,36.0,3.7,0.0,0.0,0.08,0.08,31-03-2022,2022-03-31 21:35:00,2022-03-31 21:50:00,15.0,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,12.59,35
0x6380,PUNERES01DEL01,37.0,4.9,18.569156,73.774723,18.639156,73.844723,04-04-2022,2022-04-04 22:15:00,2022-04-04 22:20:00,5.0,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,10.74,24
0x75d1,INDORES06DEL01,38.0,4.5,22.728163,75.884212,22.798163,75.954212,14-03-2022,2022-03-14 22:25:00,2022-03-14 22:30:00,5.0,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,10.6,18
0x77fd,JAPRES07DEL03,31.0,4.7,26.766536,75.837333,26.826536,75.897333,28-03-2022,2022-03-28 17:45:00,2022-03-28 17:55:00,10.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,8.95,28
0xc34f,KOCRES17DEL01,26.0,5.0,9.959778,76.296106,10.069778,76.406106,18-02-2022,2022-02-18 19:10:00,2022-02-18 19:25:00,15.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17.19,34
0x48ef,COIMBRES04DEL03,37.0,4.5,11.024839,77.007003,11.114839,77.097003,04-04-2022,2022-04-04 23:20:00,2022-04-04 23:35:00,15.0,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14.04,28
0x5f81,JAPRES11DEL03,38.0,5.0,26.90294,75.793007,26.96294,75.853007,11-03-2022,2022-03-11 17:20:00,2022-03-11 17:30:00,10.0,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,8.95,16
